model_year,mileage_km,engine_size_liters,horsepower,previous_owners,airbags_count,warranty_months,mileage_original,horsepower_original,idade_veiculo,km_por_ano,potencia_por_litro,brand_  Fiat,brand_  Ford,brand_  Honda,brand_  Hyundai,brand_  Toyota,brand_  Volkswagen,brand_Chevrolet,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Diesel,fuel_type_ELÉTRICO,fuel_type_ETANOL,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_FLEX,fuel_type_Flex,fuel_type_GASOLINA,fuel_type_Gasolina,fuel_type_HÍBRIDO,fuel_type_Híbrido,transmission_Automática,transmission_Automática ,transmission_CVT,transmission_CVT ,transmission_Manual,transmission_Manual ,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ acidentes,accident_history_Sem acidentes,service_history_Parcial,service_history_Sem histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,price_brl
0.7122106031002352,0.008738004766021297,-0.28294855645877737,-0.18356604743281318,-0.7543139967393855,0.39566760172490545,1.2064460534279464,0.008738004766021297,-0.18356604743281318,-0.712210603100255,-0.055560256504293325,-0.10964355868380204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,10.450481157684562
0.2522725533940832,-0.4111492374706452,-1.2405465621611003,-1.2654926491921115,-0.7543139967393855,-0.3850746168497716,-0.7824837099849645,-0.4111492374706452,-1.2654926491921115,-0.25227255339410287,-0.3683189664179332,-0.5392532223375244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,9.615338704494903
1.1721486528063874,-0.17194741230863783,2.1110464577970305,-0.7976324970799824,-0.05221631034491549,0.39566760172490545,1.680000759002449,-0.17194741230863783,-0.7976324970799824,-1.1721486528064071,0.29077103064815546,-1.3158392955410305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,10.77545015056074
0.02230352854100721,0.028183157501041618,-1.2405465621611003,-0.46135801274938976,-0.05221631034491549,-0.3850746168497716,0.8276022889683444,0.028183157501041618,-0.46135801274938976,-0.022303528541026824,-0.3106058239188238,0.4223730596780745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,9.534956892221027
0.02230352854100721,1.0527492294547824,-0.5223480578843578,-1.572525874015696,-1.4564116831338554,-1.1658168354244487,-0.687772768870064,1.0527492294547824,-1.572525874015696,-0.022303528541026824,-0.06530330670699551,-1.2211336768576762,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,9.884916166950692
0.48224157824715924,0.4481817535114233,-1.2405465621611003,1.4831857444666463,1.3519790624440244,0.786038711012244,1.2064460534279464,0.4481817535114233,1.4831857444666463,-0.48224157824717895,-0.03070030426546534,2.747760250733977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,10.166966580039741
0.7122106031002352,-0.19782324547571212,0.19585044639238466,1.0007049626010132,1.3519790624440244,-1.1658168354244487,-0.024796181065760318,-0.19782324547571212,1.0007049626010132,-0.712210603100255,-0.1346883807391272,0.5054226022157853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,10.677615462228353
-0.43763452116514484,0.1677372744096413,-0.5223480578843578,0.5913273295029003,-1.4564116831338554,1.5667809295869213,0.7328913478534439,0.1677372744096413,0.5913273295029003,0.4376345211651253,-0.3713742504601542,0.7693654803214652,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,10.658200088754228
-0.2076654963120688,0.3967363100549916,1.1534484520947077,1.0884287411220375,-0.7543139967393855,-0.3850746168497716,-0.5930618277551635,0.3967363100549916,1.0884287411220375,0.20766549631204922,-0.28078096105466666,0.002754318434904089,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,10.650412438776545
-1.5874796454305249,0.8369734544381146,-1.2405465621611003,0.24043221541880366,1.3519790624440244,1.1764098202995825,-0.49835088664026295,0.8369734544381146,0.24043221541880366,1.5874796454305056,-0.41149284929727614,1.2616105421644153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,9.037771106624906
-1.357510620577449,1.5250840991113177,1.1534484520947077,1.6293920420016865,1.3519790624440244,0.39566760172490545,0.7328913478534439,1.5250840991113177,1.6293920420016865,1.3575106205774294,-0.2933079726364039,0.3262104314765146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,9.699717614936302
1.4021176776594633,0.038316350909126655,-0.28294855645877737,-1.6894909120437283,1.3519790624440244,-0.3850746168497716,-0.7824837099849645,0.038316350909126655,-1.6894909120437283,-1.4021176776594833,1.0115710113942404,-1.3959748190423305,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,10.766630640199391
0.2522725533940832,-0.16863463754061003,0.19585044639238466,-0.2712898259538374,1.3519790624440244,-1.5561879447117872,1.0170241711981454,-0.16863463754061003,-0.2712898259538374,-0.25227255339410287,-0.3019611829878451,-0.44527610841327264,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,10.42462977670407
-1.1275415957243728,-0.8517761200617714,0.19585044639238466,-1.4263195764806558,1.3519790624440244,-0.3850746168497716,-0.21421806329556137,-0.8517761200617714,-1.4263195764806558,1.1275415957243535,-0.6085211403534804,-1.3085542479500034,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,8.987321812850125
-0.43763452116514484,1.414816024689821,-0.5223480578843578,-1.4555608359876637,-1.4564116831338554,1.1764098202995825,-0.4036399455253624,1.414816024689821,-1.4555608359876637,0.4376345211651253,-0.13251289053105364,-1.1135391278209659,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,8.987321812850125
0.48224157824715924,-1.6506141734730466,0.19585044639238466,-0.3590136044748616,-0.05221631034491549,1.5667809295869213,1.3958679356577475,-1.6506141734730466,-0.3590136044748616,-0.48224157824717895,-0.7006944127911386,-0.510841536732518,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,10.774697232969645
1.1721486528063874,-0.007937222847832924,0.19585044639238466,1.6586333015086945,-0.7543139967393855,0.786038711012244,0.6381804067385434,-0.007937222847832924,1.6586333015086945,-1.1721486528064071,0.39548427052450863,0.9971633146101255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,11.227534100176491
1.1721486528063874,0.6094080986293477,0.19585044639238466,-1.002321313629039,-0.7543139967393855,-1.5561879447117872,-0.877194651099865,0.6094080986293477,-1.002321313629039,-1.1721486528064071,0.789631908222549,-0.9916546777403173,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,8.987321812850125
0.9421796279533112,-1.2913312225808886,-0.5223480578843578,-0.6221849400379341,1.3519790624440244,-0.3850746168497716,-0.024796181065760318,-1.2913312225808886,-0.6221849400379341,-0.9421796279533311,-0.5049536149029479,-0.34692796593440456,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,11.133361994384718
0.9421796279533112,-1.586446561369651,-1.2405465621611003,-1.572525874015696,-1.4564116831338554,-0.7754457261371102,1.301156994542847,-1.586446561369651,-1.572525874015696,-0.9421796279533311,-0.6462671669604738,-0.9064196209252984,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,11.310650149460317
0.7122106031002352,-0.7394619200482575,0.6746494492435461,-0.4321167532423817,0.6498813760495545,0.39566760172490545,0.8276022889683444,-0.7394619200482575,-0.4321167532423817,-0.712210603100255,-0.34217575933414673,-0.7548906310319312,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,9.716495104092274
-0.43763452116514484,0.8209385110231229,0.6746494492435461,-0.25666919620033335,-1.4564116831338554,0.786038711012244,-1.066616533329666,0.8209385110231229,-0.25666919620033335,0.4376345211651253,-0.24626223516054893,-0.6383298695754952,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,9.10286651367095
1.4021176776594633,0.044162424029175716,1.1534484520947077,-1.133906981410575,-1.4564116831338554,-1.1658168354244487,0.44875852450874226,0.044162424029175716,-1.133906981410575,-1.4021176776594833,1.017169699429724,-1.3260383621684688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,10.969180565558148
0.2522725533940832,0.3564958400786539,-0.5223480578843578,-0.7537706078194704,0.6498813760495545,-1.1658168354244487,0.9223132300832448,0.3564958400786539,-0.7537706078194704,-0.25227255339410287,-0.1582729493043845,-0.46797183360070366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,10.626023617989862
0.02230352854100721,-0.2455940143995416,0.19585044639238466,0.6936717377774286,-1.4564116831338554,1.5667809295869213,1.3958679356577475,-0.2455940143995416,0.6936717377774286,-0.022303528541026824,-0.3761537971152081,0.27594360309842647,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,11.309376185914461
0.48224157824715924,1.4024139981422883,-0.28294855645877737,-0.6952880888054542,0.6498813760495545,0.39566760172490545,-0.21421806329556137,1.4024139981422883,-0.6952880888054542,-0.48224157824717895,0.273917202300069,-0.5467464141454379,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,10.595834412925305
-1.357510620577449,-0.80207057931964,-0.28294855645877737,0.8106367758054608,1.3519790624440244,0.39566760172490545,0.25933664227894127,-0.80207057931964,0.8106367758054608,1.3575106205774294,-0.6116905075522171,0.7395848462130906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,9.368283850042138
-1.1275415957243728,0.43068529181641935,-1.2405465621611003,-0.9730800541220308,-0.05221631034491549,1.5667809295869213,1.0170241711981454,0.43068529181641935,-0.9730800541220308,1.1275415957243535,-0.4195684953581285,-0.18957093796821567,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,9.738730826921646
0.7122106031002352,1.4429050141094852,0.19585044639238466,-1.543284614508688,1.3519790624440244,0.005296492437566915,-1.256038415559467,1.4429050141094852,-1.543284614508688,-0.712210603100255,0.4938310022919402,-1.3959748190423305,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,9.22029070282935
1.4021176776594633,-0.0320870725223213,-0.5223480578843578,-0.41749612348887766,-0.05221631034491549,0.786038711012244,0.25933664227894127,-0.0320870725223213,-0.41749612348887766,-1.4021176776594833,0.9441468111954888,-0.15863750512016161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,10.972774011822409
0.48224157824715924,0.3825665423497298,-0.5223480578843578,-0.2712898259538374,0.6498813760495545,0.39566760172490545,-1.445460297789268,0.3825665423497298,-0.2712898259538374,-0.48224157824717895,-0.051646506963298186,-0.024144318824273654,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,9.351666308066617
1.4021176776594633,-1.4693719875298112,1.1534484520947077,-1.002321313629039,1.3519790624440244,-1.1658168354244487,1.111735112313046,-1.4693719875298112,-1.002321313629039,-1.4021176776594833,-0.43231730274735325,-1.2473598481853743,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,10.642229320654465
-0.43763452116514484,0.8847720618053728,-0.28294855645877737,-0.7976324970799824,1.3519790624440244,0.786038711012244,-1.3507493566743676,0.8847720618053728,-0.7976324970799824,0.4376345211651253,-0.2340357669078216,-0.634166985237765,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,8.987321812850125
-0.2076654963120688,1.0199555430956502,-1.2405465621611003,2.6528361247469685,-0.05221631034491549,0.39566760172490545,1.490578876772648,1.0199555430956502,2.6528361247469685,0.20766549631204922,-0.14814833772094207,4.1464893882112115,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.313840694717069
-0.2076654963120688,-0.7490105061443376,1.1534484520947077,-0.563702421023918,-0.7543139967393855,0.005296492437566915,-1.6348821800190692,-0.7490105061443376,-0.563702421023918,0.20766549631204922,-0.5246171552095826,-0.9850981349083928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10.997740352426785
-0.43763452116514484,-1.155549214756892,-1.2405465621611003,-0.60756431028443,1.3519790624440244,1.1764098202995825,-0.4036399455253624,-1.155549214756892,-0.60756431028443,0.4376345211651253,-0.6248321899103368,0.24753191749342016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,8.987321812850125
-0.8975725708712968,0.8798446573184743,-0.5223480578843578,0.8252574055589649,-0.7543139967393855,-1.1658168354244487,-0.11950712218066084,0.8798446573184743,0.8252574055589649,0.8975725708712774,-0.32049906114977944,0.9845545783948861,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8.987321812850125
-0.6676035460182208,-0.5257322706236067,-0.28294855645877737,0.5474654402423883,0.6498813760495545,-1.1658168354244487,0.7328913478534439,-0.5257322706236067,0.5474654402423883,0.6676035460182014,-0.5263716262317651,0.5147890919756778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,10.590289645536233
-0.43763452116514484,-0.28193710229584656,1.1534484520947077,-0.6368055697914381,-1.4564116831338554,-0.3850746168497716,-1.7295931211339697,-0.28193710229584656,-0.6368055697914381,0.4376345211651253,-0.45750340078126417,-1.0288084204545564,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,9.992871113670814
1.4021176776594633,-1.5801829115981698,0.6746494492435461,0.9860843328475092,0.6498813760495545,0.786038711012244,-0.21421806329556137,-1.5801829115981698,0.9860843328475092,-1.4021176776594833,-0.5384391014389827,0.18730885740759454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,10.942119803265639
-1.357510620577449,-1.695239198289421,0.6746494492435461,-0.22742793669332528,-0.05221631034491549,-1.1658168354244487,-1.445460297789268,-1.695239198289421,-0.22742793669332528,1.3575106205774294,-0.733886634715791,-0.6189030759994224,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,10.262908722142885
-0.8975725708712968,-0.13451862511860946,-0.5223480578843578,-1.046183202889551,1.3519790624440244,1.5667809295869213,0.8276022889683444,-0.13451862511860946,-1.046183202889551,0.8975725708712774,-0.4824055653505184,-0.7369582061924795,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,9.81694879111889
0.7122106031002352,0.563808728292965,-1.2405465621611003,1.6147714122481824,0.6498813760495545,1.1764098202995825,1.2064460534279464,0.563808728292965,1.6147714122481824,-0.712210603100255,0.15707258299952784,2.905117278700166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,10.844334302306171
0.2522725533940832,1.1566701387745117,-0.28294855645877737,1.6440126717551906,-0.7543139967393855,-0.7754457261371102,1.5852898178875485,1.1566701387745117,1.6440126717551906,-0.25227255339410287,0.060673839196188024,1.451438067964897,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,11.266180580403692
-0.6676035460182208,0.008738004766021297,-0.5223480578843578,-0.3736342342283656,-0.05221631034491549,0.005296492437566915,0.5434694656236428,0.008738004766021297,-0.3736342342283656,0.6676035460182014,-0.4333073737700784,-0.11828954923139526,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,9.82195206455361
1.1721486528063874,0.29334433116040964,-0.5223480578843578,-0.05198037965127693,0.6498813760495545,-0.3850746168497716,0.5434694656236428,0.29334433116040964,-0.05198037965127693,-1.1721486528064071,0.5878391951721927,0.17759546061955842,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,10.493577119278669
-1.5874796454305249,1.4670827022274022,0.19585044639238466,1.6293920420016865,0.6498813760495545,0.005296492437566915,0.0699147600491402,1.4670827022274022,1.6293920420016865,1.5874796454305056,-0.331033481462894,0.9753081718370438,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,8.987321812850125
0.02230352854100721,1.6181201770503841,0.19585044639238466,-1.6456290227832162,1.3519790624440244,-1.1658168354244487,1.3958679356577475,1.6181201770503841,-1.6456290227832162,-0.022303528541026824,0.07005830676042708,-1.4724678187481168,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,9.261698664251325
-0.2076654963120688,1.053876686413649,-0.28294855645877737,1.0884287411220375,-0.7543139967393855,0.005296492437566915,1.111735112313046,1.053876686413649,1.0884287411220375,0.20766549631204922,-0.14092928865085036,0.9768692534636926,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9.570668634412817
1.6320867025125394,-0.8476838688777371,-0.28294855645877737,-1.499422725248176,-0.05221631034491549,1.5667809295869213,1.2064460534279464,-0.8476838688777371,-1.499422725248176,-1.6320867025125592,1.0742229965532228,-1.2336223298708657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,10.660125830877272
-0.43763452116514484,0.5073523650193484,0.19585044639238466,-1.0169419433825428,-1.4564116831338554,-0.7754457261371102,-0.024796181065760318,0.5073523650193484,-1.0169419433825428,0.4376345211651253,-0.3063254936136006,-1.0025822491268583,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,8.987321812850125
-1.1275415957243728,-1.3104562332164778,-1.2405465621611003,-1.6456290227832162,-0.7543139967393855,1.1764098202995825,-1.1613274744445665,-1.3104562332164778,-1.6456290227832162,1.1275415957243535,-0.6761012014645751,-0.9938401920176255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,9.956364592136895
-0.6676035460182208,0.7758402326684587,-0.5223480578843578,1.439323855206134,-0.05221631034491549,-1.5561879447117872,-0.877194651099865,0.7758402326684587,1.439323855206134,0.6676035460182014,-0.2997362498204971,1.5494259608376153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,10.959905377501109
-1.1275415957243728,0.8607614043480285,-0.28294855645877737,0.3573972534468359,-0.7543139967393855,-1.5561879447117872,-0.4036399455253624,0.8607614043480285,0.3573972534468359,1.1275415957243535,-0.3562028312847329,0.35243660280421274,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,8.987321812850125
1.4021176776594633,1.5949168344524751,-0.28294855645877737,1.4831857444666463,-0.7543139967393855,-1.1658168354244487,-0.7824837099849645,1.5949168344524751,1.4831857444666463,-1.4021176776594833,2.5023016820993798,1.3140628848198115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,9.703694249830134
1.4021176776594633,-0.43674668620343143,-0.5223480578843578,0.22581158566529963,-1.4564116831338554,0.786038711012244,0.8276022889683444,-0.43674668620343143,0.22581158566529963,-1.4021176776594833,0.5566109574631622,0.43313251458174545,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,11.117598788834988
0.9421796279533112,-1.5806840035798884,-0.5223480578843578,0.6498098485169165,0.6498813760495545,0.005296492437566915,0.44875852450874226,-1.5806840035798884,0.6498098485169165,-0.9421796279533311,-0.643507813571557,0.8231627548398203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,11.227746922736486
