model_year,mileage_km,horsepower,previous_owners,airbags_count,warranty_months,price_brl_log,engine_size_liters_log,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_Flex,fuel_type_Gasolina,fuel_type_Híbrido,transmission_Automática,transmission_Cvt,transmission_Manual,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ Acidentes,accident_history_Sem Acidentes,service_history_Parcial,service_history_Sem Histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,car_age,km_per_year_score,usage_intensity
1.156980881975511,0.605899220291663,1.5845330514252105,0.6569269423197879,0.7740761416609561,0.7523695927094577,11.072402965046662,0.2866767991881377,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-1.1569808819754943,1.140302589298882,1.140302589298882
-0.2241616204301001,1.5369587675822636,1.540823779345729,-0.7585194668488254,-0.4029372435745874,-0.2929926609889233,10.265523102716957,0.2866767991881377,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0.2241616204301168,0.2081945724428825,0.2081945724428825
0.9267904649079092,1.4837020846910869,-1.5916740530171292,1.3646501469040946,1.1664139367394706,1.227534253481449,9.822385951099086,0.2866767991881377,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.9267904649078924,1.3398311750251826,1.3398311750251826
0.4664096307727055,-1.042178468539983,-0.455232978950604,0.6569269423197879,-0.0105994484960728,-0.8631902539153129,11.192596226186202,1.2015681247529084,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.4664096307726887,-0.591470213365899,-0.591470213365899
-1.6053041228357112,0.9173904832264892,-0.630070067268531,-0.0507962622645187,0.3817383465824416,0.6573366605550595,8.987321812850125,0.2866767991881377,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1.605304122835728,-0.3669779927825402,-0.3669779927825402
-1.375113705768109,-1.5495155609636555,-0.5572212804693947,0.6569269423197879,0.7740761416609561,-0.197959728834525,10.968732629502142,-0.2250628737736576,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1.3751137057681262,-0.9079837040742842,-0.9079837040742842
0.9267904649079092,-0.3247215489730575,0.4189524626390308,-1.4662426714331322,-0.0105994484960728,0.7523695927094577,11.085996650738002,0.2866767991881377,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.9267904649078924,0.0629411699657277,0.0629411699657277
0.9267904649079092,1.99533144896092e-16,0.2149758596014493,0.0,1.558751731817985,-3.376247980014507e-16,10.05869481683851,1.2015681247529084,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.9267904649078924,0.2922202462798378,0.2922202462798378
-0.9147328716329056,-1.5992894432744107,0.7686266392748847,-1.4662426714331322,-0.0105994484960728,1.3225671856358474,10.368321592451126,-1.3907052734306435,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.9147328716329224,-0.9133373938112468,-0.9133373938112468
-0.9147328716329056,1.0519307954119237,-1.3876974499795478,0.6569269423197879,-0.4029372435745874,1.1325013213270507,8.987321812850125,-0.4971606550341905,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0.9147328716329224,-0.1933485421158084,-0.1933485421158084
0.6966000478403073,0.535681024337565,0.666638337756094,0.6569269423197879,-0.4029372435745874,-1.6234537111504992,10.654479022780512,1.2015681247529084,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6966000478402905,0.3985369107486398,0.3985369107486398
-0.4543520374977019,0.1529294676371758,1.249428632149184,-0.7585194668488254,-0.0105994484960728,1.6076659820990422,10.854662686263785,1.2015681247529084,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.4543520374977187,-0.3422972782351419,-0.3422972782351419
0.9267904649079092,-0.8999184054617236,-1.460546236778684,-1.4662426714331322,0.7740761416609561,0.5623037284006611,11.040406675358824,-1.3907052734306435,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.9267904649078924,-0.3431932685141876,-0.3431932685141876
0.6966000478403073,0.5532458571860711,0.3169641611202401,1.3646501469040946,-1.5799506288101308,-1.4333878468417025,10.543972080512768,0.2866767991881377,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.6966000478402905,0.4088720441982407,0.4088720441982407
-1.375113705768109,-0.2674884402223438,-0.280395890632677,-1.4662426714331322,0.7740761416609561,1.512633049944644,9.07783702216309,0.2866767991881377,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1.3751137057681262,-0.6062462154651389,-0.6062462154651389
-0.4543520374977019,-0.6276703522165339,1.555393536705556,-0.0507962622645187,-0.7952750386531019,-0.2929926609889233,10.8375003173979,-0.2250628737736576,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.4543520374977187,-0.592826898057297,-0.592826898057297
-1.375113705768109,-1.6255338539473545,-1.11087206014283,0.6569269423197879,-1.1876128337316163,-1.243321982532906,9.740380214665976,-1.3907052734306435,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1.3751137057681262,-0.9258753449312984,-0.9258753449312984
-1.375113705768109,-0.1994367107710279,1.0308822717517752,0.6569269423197879,0.7740761416609561,-1.4333878468417025,8.987321812850125,-1.3907052734306435,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1.3751137057681262,-0.5902295824252108,-0.5902295824252108
-1.1449232887005074,-0.3445625428308158,0.8414754260740209,-0.7585194668488254,0.7740761416609561,0.182171999783068,10.055822298839407,-0.4971606550341905,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1.1449232887005245,-0.600339272348243,-0.600339272348243
-1.375113705768109,1.315773507098851,-1.2419998763812754,1.3646501469040946,0.3817383465824416,0.8474025248638559,8.987321812850125,-0.2250628737736576,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1.3751137057681262,-0.2336101954729231,-0.2336101954729231
-0.2241616204301001,1.5857042638948624,-1.3002789058205844,-1.4662426714331322,1.558751731817985,0.8474025248638559,8.987321812850125,-1.3907052734306435,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2241616204301168,0.2254036588191501,0.2254036588191501
-1.6053041228357112,0.1472802005539717,1.2202891174295294,1.3646501469040946,1.558751731817985,1.4176001177902455,9.380251908693456,1.2015681247529084,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1.605304122835728,-0.5369025932109321,-0.5369025932109321
1.6173617161107148,1.1358882283013871,-1.1545813322223115,-1.4662426714331322,-1.1876128337316163,-0.2929926609889233,10.725731306430482,0.7604737325513222,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.617361716110698,4.1771859474286925,4.1771859474286925
0.4664096307727055,0.3488027207526397,1.0308822717517752,-0.0507962622645187,-1.5799506288101308,-0.2929926609889233,9.985988774047872,-0.2250628737736576,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.4664096307726887,0.1100602501077155,0.1100602501077155
1.3871712990431129,-1.353861696861132,1.3222774189483202,-0.7585194668488254,0.7740761416609561,-1.3383549146873044,10.715705827737088,1.2015681247529084,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-1.387171299043096,-0.4654915408658119,-0.4654915408658119
1.6173617161107148,0.0234076791227431,-1.2565696337411023,1.3646501469040946,1.558751731817985,1.512633049944644,10.483326047589072,-0.2250628737736576,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-1.617361716110698,2.213437979825712,2.213437979825712
1.3871712990431129,0.3414669006324596,0.5792197935971305,-1.4662426714331322,-0.4029372435745874,-1.0532561182241096,10.764984132323145,-0.2250628737736576,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-1.387171299043096,1.5295684118409163,1.5295684118409163
-0.6845424545653038,1.4245218984505308,0.2732548890407583,1.3646501469040946,1.1664139367394706,-0.3880255931433216,10.506600610392091,-1.3907052734306435,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0.6845424545653206,-0.0197576472747871,-0.0197576472747871
1.6173617161107148,-0.4026594958199807,0.0401387712835224,1.3646501469040946,1.1664139367394706,0.5623037284006611,11.245882271366,2.001777759132004,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-1.617361716110698,1.4613452358457364,1.4613452358457364
-0.6845424545653038,1.04375855467991,-0.1492680743942318,-1.4662426714331322,1.1664139367394706,0.7523695927094577,9.603395460007665,-0.4971606550341905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.6845424545653206,-0.131778069117866,-0.131778069117866
-0.9147328716329056,-1.5225444241853487,0.5355105215176488,-1.4662426714331322,1.558751731817985,-0.3880255931433216,11.023681930070788,-1.3907052734306435,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0.9147328716329224,-0.8924958366440999,-0.8924958366440999
-1.6053041228357112,0.8612131841005491,1.497114507266247,-1.4662426714331322,-0.0105994484960728,-1.3383549146873044,9.652265977087122,0.2866767991881377,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1.605304122835728,-0.379373496805671,-0.379373496805671
-1.6053041228357112,-0.6136020317617585,-1.3731276926197205,1.3646501469040946,0.3817383465824416,0.182171999783068,8.987321812850125,-0.2250628737736576,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.605304122835728,-0.7047910271253951,-0.7047910271253951
-1.375113705768109,-1.1118481919617311,1.3077076615884928,-0.0507962622645187,1.558751731817985,0.8474025248638559,10.665577603332984,-0.2250628737736576,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1.3751137057681262,-0.8049744536206349,-0.8049744536206349
-0.4543520374977019,1.3506837837829233,-0.5572212804693947,-1.4662426714331322,0.7740761416609561,1.1325013213270507,8.987321812850125,-1.3907052734306435,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.4543520374977187,0.0421159970850798,0.0421159970850798
-0.6845424545653038,0.953466264041805,-1.562534538297475,1.3646501469040946,0.7740761416609561,-0.8631902539153129,8.987321812850125,1.2015681247529084,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.6845424545653206,-0.1583420245298965,-0.1583420245298965
0.2362192137051036,1.177284192680497,-0.9360349718249033,-0.7585194668488254,-1.5799506288101308,-0.7681573217609147,8.987321812850125,-1.3907052734306435,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.2362192137050868,0.3417804079894048,0.3417804079894048
0.9267904649079092,1.333187510000961,-0.7320583687873217,-0.7585194668488254,-0.7952750386531019,-1.5284207789961008,10.192830744564542,0.7604737325513222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.9267904649078924,1.2335559901293798,1.2335559901293798
0.2362192137051036,-0.4722195247352588,-0.630070067268531,-0.0507962622645187,0.0,-3.376247980014507e-16,8.987321812850125,-0.4971606550341905,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.2362192137050868,-0.3861445824790337,-0.3861445824790337
-1.6053041228357112,0.7646957302202726,1.1765798453500476,1.3646501469040946,0.7740761416609561,0.0871390676286697,8.987321812850125,1.2015681247529084,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1.605304122835728,-0.4006700437470472,-0.4006700437470472
-0.4543520374977019,0.4029780951355027,1.4534052351867657,0.6569269423197879,0.3817383465824416,1.6076659820990422,10.831153342431788,0.2866767991881377,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0.4543520374977187,-0.2620454180746469,-0.2620454180746469
0.6966000478403073,-1.4541773230279316,1.2639983895090112,-1.4662426714331322,-1.1876128337316163,-1.4333878468417025,10.734786684478816,-1.3907052734306435,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.6966000478402905,-0.7722941323474471,-0.7722941323474471
-1.6053041228357112,-0.2744403295698789,-1.3731276926197205,-0.7585194668488254,-1.5799506288101308,-0.2929926609889233,8.987321812850125,-0.4971606550341905,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1.605304122835728,-0.629955100346742,-0.629955100346742
-0.2241616204301001,-0.5664608176062832,-1.0963023027830028,-1.4662426714331322,-0.7952750386531019,1.3225671856358474,9.975389521825209,-1.3907052734306435,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0.2241616204301168,-0.5343956577377649,-0.5343956577377649
0.6966000478403073,-0.731660744350078,-0.3241051627121588,1.3646501469040946,0.7740761416609561,-0.197959728834525,11.127645264021162,-1.3907052734306435,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.6966000478402905,-0.3471659614966882,-0.3471659614966882
-0.2241616204301001,1.3911884802969643,-1.212860361661621,-0.7585194668488254,0.3817383465824416,1.6076659820990422,10.833089298469956,-0.4971606550341905,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.2241616204301168,0.1567319009193662,0.1567319009193662
-1.1449232887005074,0.3212693996286739,1.48254474990642,-1.4662426714331322,0.3817383465824416,-0.8631902539153129,10.681320491262715,-0.2250628737736576,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.1449232887005245,-0.4324357108965295,-0.4324357108965295
-1.1449232887005074,1.3216695868216126,-1.4168369646992025,-0.0507962622645187,-0.4029372435745874,-1.7184866433048973,8.987321812850125,-0.2250628737736576,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1.1449232887005245,-0.180163713121543,-0.180163713121543
-1.375113705768109,0.1519559288922547,1.089161301191084,-0.7585194668488254,-1.5799506288101308,1.227534253481449,9.66147968357552,-1.3907052734306435,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1.3751137057681262,-0.5075259243727759,-0.5075259243727759
1.3871712990431129,-1.108324255941383,1.6865213529440013,-1.4662426714331322,1.558751731817985,1.6076659820990422,11.724093596321763,-0.2250628737736576,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-1.387171299043096,-0.1765434773498026,-0.1765434773498026
1.156980881975511,-1.6737445895409118,0.0,0.0,0.0,1.512633049944644,11.068246443685664,-0.4971606550341905,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-1.1569808819754943,-0.8717082731483703,-0.8717082731483703
0.2362192137051036,0.9352569759677878,-0.7174886114274944,0.6569269423197879,-0.7952750386531019,0.182171999783068,10.475709265167191,0.2866767991881377,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.2362192137050868,0.2349739439853614,0.2349739439853614
1.156980881975511,-1.2703430419975483,-1.577104295657302,-1.4662426714331322,1.1664139367394706,-0.3880255931433216,11.226202932013146,-0.4971606550341905,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-1.1569808819754943,-0.5156665564185583,-0.5156665564185583
0.4664096307727055,1.5021581854046613,-0.994314001264212,0.6569269423197879,0.3817383465824416,1.512633049944644,11.109428418956762,0.2866767991881377,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.4664096307726887,0.6917460413286812,0.6917460413286812
0.2362192137051036,-0.7979573616978741,-0.0618495302352683,1.3646501469040946,0.7740761416609561,-0.8631902539153129,10.453312711151128,0.2866767991881377,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.2362192137050868,-0.5298924924490102,-0.5298924924490102
0.6966000478403073,0.0435777564999112,-0.6592095819881855,0.6569269423197879,0.7740761416609561,1.227534253481449,10.16558254998528,-1.3907052734306435,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.6966000478402905,0.1089837457426071,0.1089837457426071
-1.6053041228357112,-0.559563775511983,1.6428120808645197,-0.0507962622645187,-0.4029372435745874,-1.1482890503785077,8.987321812850125,-0.4971606550341905,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1.605304122835728,-0.6928675022644826,-0.6928675022644826
-1.6053041228357112,-0.7882631096885894,-0.0035705007959593,0.6569269423197879,0.7740761416609561,-0.2929926609889233,9.329988334242078,0.7604737325513222,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.605304122835728,-0.7433299410249902,-0.7433299410249902
-1.375113705768109,4.902701597787451,0.7103476098355758,-0.0507962622645187,1.558751731817985,-1.6234537111504992,9.283590833715776,-1.3907052734306435,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1.3751137057681262,0.6106080401601468,0.6106080401601468
0.2362192137051036,-1.0070899382828973,-0.7757676408668034,-0.0507962622645187,0.3817383465824416,-0.5780914574521181,10.103567164251784,-0.2250628737736576,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.2362192137050868,-0.6221825717073904,-0.6221825717073904
-0.6845424545653038,-0.1501290301127704,1.4534052351867657,0.6569269423197879,-1.1876128337316163,-0.7681573217609147,10.541122023165814,0.2866767991881377,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0.6845424545653206,-0.4830193140268252,-0.4830193140268252
-0.9147328716329056,1.1894465710853566,0.89975445551333,1.3646501469040946,-1.1876128337316163,1.4176001177902455,9.16188515170678,-0.2250628737736576,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.9147328716329224,-0.1560035400022981,-0.1560035400022981
-0.6845424545653038,-0.6610174821834087,0.5063710067979943,-1.4662426714331322,0.3817383465824416,-0.9582231860697112,10.51680658573616,0.7604737325513222,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6845424545653206,-0.6333224901387225,-0.6333224901387225
-0.9147328716329056,-0.4687093005282193,1.613672566144865,-0.7585194668488254,1.558751731817985,0.9424354570182544,10.754172527312289,0.7604737325513222,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.9147328716329224,-0.6063070359225977,-0.6063070359225977
0.6966000478403073,0.3803261795494512,-1.2419998763812754,1.3646501469040946,0.3817383465824416,0.8474025248638559,8.987321812850125,0.7604737325513222,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.6966000478402905,0.3071262456557604,0.3071262456557604
0.0060287966375017,1.599937126109343,-0.2949656479925042,-1.4662426714331322,-0.0105994484960728,-0.6731243896065164,10.65681219612839,-0.2250628737736576,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.0060287966374849,0.3628144081176097,0.3628144081176097
-0.4543520374977019,-1.3688487088075934,1.0454520291116025,0.6569269423197879,-0.7952750386531019,1.4176001177902455,10.54663008173554,0.2866767991881377,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.4543520374977187,-0.8307043958153251,-0.8307043958153251
1.6173617161107148,-0.8527086322397045,-1.343988177900066,1.3646501469040946,-0.0105994484960728,0.8474025248638559,10.075674594849485,1.2015681247529084,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-1.617361716110698,0.6669195916237179,0.6669195916237179
0.6966000478403073,-0.955752909254945,-1.635383325096611,-1.4662426714331322,-0.7952750386531019,-1.7184866433048973,10.92359761304928,-0.2250628737736576,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.6966000478402905,-0.4790216101827367,-0.4790216101827367
1.156980881975511,-0.7865217093983784,-1.0234535159838667,0.6569269423197879,-0.0105994484960728,-0.7681573217609147,10.582434383694933,2.001777759132004,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-1.1569808819754943,-0.0886464349089928,-0.0886464349089928
0.4664096307727055,0.8618850629526777,-0.2075471038335408,0.6569269423197879,0.3817383465824416,-0.7681573217609147,8.987321812850125,-0.4971606550341905,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.4664096307726887,0.3688293090241542,0.3688293090241542
1.6173617161107148,0.4642013415590621,-0.7611978835069761,0.6569269423197879,-0.4029372435745874,0.6573366605550595,9.544810605926722,-0.2250628737736576,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-1.617361716110698,2.9915258838170966,2.9915258838170966
1.6173617161107148,-0.2218006782775957,-1.649953082456438,0.6569269423197879,-1.1876128337316163,0.182171999783068,10.932195840479364,0.2866767991881377,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-1.617361716110698,1.780596781982121,1.780596781982121
-0.2241616204301001,-0.009870891777588,1.2639983895090112,0.6569269423197879,-0.4029372435745874,-0.4830585252977198,9.045347797304004,-1.3907052734306435,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.2241616204301168,-0.3378974202735021,-0.3378974202735021
-1.375113705768109,-0.1463308578262472,1.671951595584174,0.6569269423197879,-0.7952750386531019,1.512633049944644,9.405742668308667,1.2015681247529084,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1.3751137057681262,-0.577730606047286,-0.577730606047286
