model_year,mileage_km,horsepower,previous_owners,airbags_count,warranty_months,price_brl_log,engine_size_liters_log,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_Flex,fuel_type_Gasolina,fuel_type_Híbrido,transmission_Automática,transmission_Cvt,transmission_Manual,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ Acidentes,accident_history_Sem Acidentes,service_history_Parcial,service_history_Sem Histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,car_age,km_per_year_score,usage_intensity
-0.9147328716329056,1.142812694022305,0.7394871245552302,-0.0507962622645187,1.1664139367394706,0.182171999783068,8.987321812850125,0.2866767991881377,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.9147328716329224,-0.1686678487258048,-0.1686678487258048
-0.9147328716329056,0.4942987717717638,0.1129875580826586,-0.0507962622645187,-1.1876128337316163,-1.4333878468417025,8.987321812850125,-0.2250628737736576,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0.9147328716329224,-0.3447840337851908,-0.3447840337851908
0.9267904649079092,0.3999889198341957,1.4242657204671108,-1.4662426714331322,0.7740761416609561,1.3225671856358474,10.92491277452626,-0.2250628737736576,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.9267904649078924,0.5746440348010983,0.5746440348010983
-0.9147328716329056,-0.8209657844299532,0.9434637275928116,-0.7585194668488254,-0.4029372435745874,1.3225671856358474,10.663966225256358,0.2866767991881377,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9147328716329224,-0.7019689268684625,-0.7019689268684625
0.6966000478403073,0.2727707159556325,0.0255690139236951,-0.0507962622645187,1.1664139367394706,-1.3383549146873044,9.752432077616172,-0.4971606550341905,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.6966000478402905,0.2438406978191721,0.2438406978191721
0.9267904649079092,-1.1144808601170109,0.4189524626390308,-0.7585194668488254,0.7740761416609561,0.7523695927094577,11.42653934701088,0.7604737325513222,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9267904649078924,-0.4946913183683846,-0.4946913183683846
0.0060287966375017,0.4540408878972799,-0.3095354053523315,-0.7585194668488254,-0.0105994484960728,1.3225671856358474,11.08283461703566,1.2015681247529084,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0060287966374849,-0.0866818720713833,-0.0866818720713833
0.9267904649079092,-1.1448662384091963,-1.3731276926197205,1.3646501469040946,-0.0105994484960728,0.5623037284006611,11.386817876167614,-0.4971606550341905,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.9267904649078924,-0.5161457967986569,-0.5161457967986569
0.6966000478403073,1.153151401257101,-0.0764192875950955,-0.7585194668488254,1.558751731817985,0.0871390676286697,10.814222881696589,2.001777759132004,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.6966000478402905,0.7618559813984674,0.7618559813984674
-0.2241616204301001,-0.2932529374294811,-1.4896857514983386,-0.7585194668488254,-1.1876128337316163,-0.197959728834525,10.138045708665592,0.7604737325513222,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.2241616204301168,-0.4379424802280231,-0.4379424802280231
0.9267904649079092,0.8128379067472865,-0.7320583687873217,0.6569269423197879,0.7740761416609561,-0.6731243896065164,9.897570078772093,-0.2250628737736576,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.9267904649078924,0.8661480470109666,0.8661480470109666
-0.6845424545653038,0.702224708785617,0.8123359113543664,1.3646501469040946,1.1664139367394706,-1.7184866433048973,10.09872533459663,1.2015681247529084,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.6845424545653206,-0.2322571885412306,-0.2322571885412306
1.6173617161107148,1.185936346878317,1.089161301191084,0.6569269423197879,1.558751731817985,-1.0532561182241096,11.109922323732984,-0.2250628737736576,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.617361716110698,4.26553076497212,4.26553076497212
-0.6845424545653038,-1.4488708512774462,1.6428120808645197,-0.7585194668488254,-1.5799506288101308,-0.2929926609889233,10.942809745178671,-1.3907052734306435,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.6845424545653206,-0.865108632897181,-0.865108632897181
1.3871712990431129,0.728770779351353,-0.513512008389913,-0.0507962622645187,-1.5799506288101308,1.512633049944644,11.137824659843483,2.001777759132004,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1.387171299043096,1.9853469901663308,1.9853469901663308
-0.2241616204301001,1.336012143542563,0.2586851316809311,-1.4662426714331322,1.558751731817985,-0.5780914574521181,9.343121483210002,-1.3907052734306435,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2241616204301168,0.1372524737525304,0.1372524737525304
1.3871712990431129,0.7970967450688439,-0.2512563759130225,1.3646501469040946,-0.4029372435745874,-0.8631902539153129,8.987321812850125,1.2015681247529084,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.387171299043096,2.06575287616065,2.06575287616065
0.0060287966375017,0.8533700268879453,-0.3678144347916405,-1.4662426714331322,-1.1876128337316163,-0.0078938645257284,8.987321812850125,0.2866767991881377,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0060287966374849,0.0699614229859823,0.0699614229859823
-0.6845424545653038,-0.0131480151583788,-1.4751159941385112,-1.4662426714331322,1.558751731817985,-0.1029267966801267,8.987321812850125,-0.2250628737736576,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.6845424545653206,-0.4427195547912618,-0.4427195547912618
1.156980881975511,-0.9957091332366363,0.6957778524757485,-1.4662426714331322,-0.7952750386531019,1.227534253481449,11.391379106890732,0.2866767991881377,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,-1.1569808819754943,-0.2732750015449552,-0.2732750015449552
1.6173617161107148,-0.7022489048028138,-1.0380232733436938,-0.7585194668488254,-0.0105994484960728,-1.4333878468417025,11.366685082747225,0.2866767991881377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-1.617361716110698,0.9325107376248212,0.9325107376248212
0.6966000478403073,-0.1129014569795198,0.89975445551333,-1.4662426714331322,-1.5799506288101308,0.2772049319374663,10.98698620339419,-0.2250628737736576,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.6966000478402905,0.0169115030206353,0.0169115030206353
1.156980881975511,0.8947111440138202,1.249428632149184,-1.4662426714331322,1.1664139367394706,1.227534253481449,10.522907457698912,-0.4971606550341905,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-1.1569808819754943,1.3952076429861706,1.3952076429861706
0.0060287966375017,0.7082167712015399,-0.3532446774318132,-0.7585194668488254,0.3817383465824416,0.182171999783068,9.085457189829492,0.2866767991881377,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0060287966374849,0.0130227174447512,0.0130227174447512
-0.4543520374977019,0.1003035281582013,0.5646500362373033,0.6569269423197879,1.1664139367394706,-1.7184866433048973,10.66853670238515,-0.2250628737736576,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.4543520374977187,-0.359187311098488,-0.359187311098488
1.6173617161107148,-0.3466741620803629,1.3951262057474565,-0.0507962622645187,-1.1876128337316163,-0.3880255931433216,10.351405324899678,1.2015681247529084,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1.617361716110698,1.56017041119637,1.56017041119637
1.156980881975511,-1.1175385944848617,-1.358557935259893,-0.7585194668488254,0.7740761416609561,-1.243321982532906,10.715128627143862,0.7604737325513222,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-1.1569808819754943,-0.3808015363221265,-0.3808015363221265
0.6966000478403073,0.2041293785320405,-0.3095354053523315,-1.4662426714331322,-1.1876128337316163,-0.7681573217609147,9.839109018599922,-1.3907052734306435,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.6966000478402905,0.2034521903650718,0.2034521903650718
-0.9147328716329056,1.180136249848717,0.0401387712835224,-0.0507962622645187,-0.7952750386531019,1.0374683891726526,8.987321812850125,2.001777759132004,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.9147328716329224,-0.158531933305227,-0.158531933305227
0.9267904649079092,1.169303917334806,1.4534052351867657,-0.7585194668488254,1.558751731817985,-0.2929926609889233,11.119571717344408,-0.4971606550341905,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.9267904649078924,1.1178412219892109,1.1178412219892109
-0.9147328716329056,-1.5607181124369027,1.2348588747893567,-1.4662426714331322,1.558751731817985,1.4176001177902455,10.739543891699675,-0.2250628737736576,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0.9147328716329224,-0.9028626215562556,-0.9028626215562556
0.4664096307727055,0.6846461641238023,-0.8486164276659397,-1.4662426714331322,1.1664139367394706,1.1325013213270507,10.652234989194056,-1.3907052734306435,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.4664096307726887,0.2794402591950863,0.2794402591950863
0.0060287966375017,-1.5350495979229268,0.9434637275928116,-1.4662426714331322,-0.7952750386531019,0.4672707962462629,10.680424258825756,0.7604737325513222,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0060287966374849,-0.8669346947270741,-0.8669346947270741
0.4664096307727055,-1.1988085119658105,-0.513512008389913,-0.0507962622645187,0.3817383465824416,1.3225671856358474,12.399898605509147,0.2866767991881377,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.4664096307726887,-0.6704653484577634,-0.6704653484577634
-1.375113705768109,-0.1088976074933654,-0.68834909670784,0.6569269423197879,1.558751731817985,0.3722378640918646,9.213933907486313,-0.2250628737736576,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1.3751137057681262,-0.5689203283525442,-0.5689203283525442
1.6173617161107148,-0.8898676463064114,1.191149602709875,-0.7585194668488254,-0.0105994484960728,-0.8631902539153129,10.686932371076852,0.2866767991881377,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-1.617361716110698,0.6013265901051734,0.6013265901051734
0.0060287966375017,0.3411652407396671,-1.5333950235778202,-0.7585194668488254,-1.1876128337316163,-1.0532561182241096,9.908773556965365,-0.2250628737736576,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0060287966374849,-0.1309591651013675,-0.1309591651013675
0.2362192137051036,0.6710577571348331,-0.5426515231095674,-0.7585194668488254,1.558751731817985,-0.5780914574521181,10.33543229344867,-1.3907052734306435,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.2362192137050868,0.1183829888876384,0.1183829888876384
1.156980881975511,-0.5850540364529454,-0.5572212804693947,-1.4662426714331322,-0.4029372435745874,1.1325013213270507,11.069914240788094,2.001777759132004,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-1.1569808819754943,0.0891686889493051,0.0891686889493051
-1.6053041228357112,-1.568355592449875,0.7540568819150575,-1.4662426714331322,-0.7952750386531019,-0.4830585252977198,10.001657276308372,1.2015681247529084,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1.605304122835728,-0.9154571108770676,-0.9154571108770676
1.156980881975511,-1.587936061854767,0.0547085286433496,1.3646501469040946,0.3817383465824416,-0.3880255931433216,10.893716242112369,0.7604737325513222,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,-1.1569808819754943,-0.7959737706570323,-0.7959737706570323
-0.6845424545653038,1.3914078693099046,-1.343988177900066,-0.0507962622645187,0.3817383465824416,-0.3880255931433216,9.512738628263644,3.040815371034143,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0.6845424545653206,-0.029499781264165,-0.029499781264165
0.2362192137051036,1.184304641094576,-0.8486164276659397,-1.4662426714331322,-0.7952750386531019,0.8474025248638559,10.129108033725233,1.2015681247529084,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.2362192137050868,0.344878527618325,0.344878527618325
0.4664096307727055,0.4461977306846761,1.671951595584174,1.3646501469040946,0.0,0.4672707962462629,10.13705656933392,1.2015681247529084,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.4664096307726887,0.1591806602064211,0.1591806602064211
0.6966000478403073,0.5789006598867384,1.4242657204671108,-0.7585194668488254,-1.5799506288101308,-0.197959728834525,10.564473046287675,3.040815371034143,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.6966000478402905,0.4239673093693598,0.4239673093693598
0.9267904649079092,-0.0243505666316258,-1.649953082456438,1.3646501469040946,0.3817383465824416,-0.1029267966801267,10.076768364677934,-0.2250628737736576,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.9267904649078924,0.2750268218129952,0.2750268218129952
-0.2241616204301001,1.2770513463149469,-0.0181402581557865,-0.0507962622645187,0.3817383465824416,1.6076659820990422,8.987321812850125,-0.2250628737736576,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.2241616204301168,0.1164369824957229,0.1164369824957229
-1.6053041228357112,0.2092301730828947,0.9288939702329844,-0.7585194668488254,0.3817383465824416,-1.243321982532906,10.303705585457305,0.2866767991881377,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1.605304122835728,-0.5232333505513018,-0.5232333505513018
-0.6845424545653038,-0.3410523186237763,0.6520685803962668,0.6569269423197879,-0.7952750386531019,-0.197959728834525,10.036224879974322,-1.3907052734306435,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6845424545653206,-0.5391888683407374,-0.5391888683407374
-0.9147328716329056,0.7084910074677149,0.666638337756094,-1.4662426714331322,-0.7952750386531019,-0.2929926609889233,8.987321812850125,-1.3907052734306435,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9147328716329224,-0.2866160930119189,-0.2866160930119189
0.6966000478403073,1.99533144896092e-16,-0.163837831754059,-0.7585194668488254,0.3817383465824416,1.227534253481449,10.450481157684562,-0.2250628737736576,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.6966000478402905,0.0833426290439588,0.0833426290439588
0.2362192137051036,-0.4076917313042911,-1.2419998763812754,-0.7585194668488254,-0.4029372435745874,-0.7681573217609147,9.615338704494905,-1.3907052734306435,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.2362192137050868,-0.3576685063585291,-0.3576685063585291
1.156980881975511,-0.1720542195934583,-0.7757676408668034,-0.0507962622645187,0.3817383465824416,1.7026989142534403,10.77545015056074,2.001777759132004,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-1.1569808819754943,0.4536818265394458,0.4536818265394458
0.0060287966375017,0.0250942321597191,-0.4406632215907767,-0.0507962622645187,-0.4029372435745874,0.8474025248638559,9.534956892221029,-1.3907052734306435,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0060287966374849,-0.2549431157371995,-0.2549431157371995
0.0060287966375017,1.0343933861900352,-1.5479647809376476,-1.4662426714331322,-1.1876128337316163,-0.6731243896065164,9.884916166950692,-0.4971606550341905,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0060287966374849,0.1409707551752257,0.1409707551752257
0.4664096307727055,0.4388344869378785,1.497114507266247,1.3646501469040946,0.7740761416609561,1.227534253481449,10.16696658003974,-1.3907052734306435,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.4664096307726887,0.155467065919077,0.155467065919077
0.6966000478403073,-0.1975444805344207,1.016312514391948,1.3646501469040946,-1.1876128337316163,-0.0078938645257284,10.677615462228353,0.2866767991881377,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.6966000478402905,-0.0328923836182299,-0.0328923836182299
-0.4543520374977019,0.1625688723932256,0.6083593083167851,-1.4662426714331322,1.558751731817985,0.7523695927094577,10.658200088754228,-0.4971606550341905,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.4543520374977187,-0.3392035593443309,-0.3392035593443309
-0.2241616204301001,0.3881556249487462,1.1037310585509117,-0.7585194668488254,-0.4029372435745874,-0.5780914574521181,10.650412438776543,1.2015681247529084,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0.2241616204301168,-0.1973783318542908,-0.1973783318542908
-1.6053041228357112,0.8218328562778251,0.2586851316809311,1.3646501469040946,1.1664139367394706,-0.4830585252977198,9.037771106624906,-1.3907052734306435,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1.605304122835728,-0.3880627542024081,-0.3880627542024081
-1.375113705768109,1.4996900590090867,1.6428120808645197,1.3646501469040946,0.3817383465824416,0.7523695927094577,9.699717614936302,1.2015681247529084,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.3751137057681262,-0.1903236552826038,-0.1903236552826038
1.3871712990431129,0.0350764322484875,-1.6645228398162657,1.3646501469040946,-0.4029372435745874,-0.7681573217609147,10.766630640199391,-0.2250628737736576,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-1.387171299043096,1.1690086039855956,1.1690086039855956
0.2362192137051036,-0.1687908080259763,-0.2512563759130225,1.3646501469040946,-1.5799506288101308,1.0374683891726526,10.42462977670407,0.2866767991881377,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.2362192137050868,-0.2522416737517392,-0.2522416737517392
-1.1449232887005074,-0.841752893406015,-1.402267207339375,1.3646501469040946,-0.4029372435745874,-0.197959728834525,8.987321812850125,0.2866767991881377,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.1449232887005245,-0.7257163010811069,-0.7257163010811069
-0.4543520374977019,1.3910650739771857,-1.4314067220590294,-1.4662426714331322,1.1664139367394706,-0.3880255931433216,8.987321812850125,-0.4971606550341905,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.4543520374977187,0.0550761708168553,0.0550761708168553
0.4664096307727055,-1.628687571008366,-0.338674920071986,-0.0507962622645187,1.558751731817985,1.4176001177902455,10.774697232969643,0.2866767991881377,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.4664096307726887,-0.8872714834717741,-0.8872714834717741
1.156980881975511,-0.0104879233764817,1.671951595584174,-0.7585194668488254,0.7740761416609561,0.6573366605550595,11.227534100176491,0.2866767991881377,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-1.1569808819754943,0.5962800436783776,0.5962800436783776
1.156980881975511,0.5976584204931056,-0.9797442439043847,-0.7585194668488254,-1.5799506288101308,-0.8631902539153129,8.987321812850125,0.2866767991881377,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-1.1569808819754943,1.1330292693887998,1.1330292693887998
0.9267904649079092,-1.2747582458829652,-0.6009305525488765,1.3646501469040946,-0.4029372435745874,-0.0078938645257284,11.133361994384718,-0.4971606550341905,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.9267904649078924,-0.6078598194385348,-0.6078598194385348
0.9267904649079092,-1.5654761116550384,-1.5479647809376476,-1.4662426714331322,-0.7952750386531019,1.3225671856358474,11.310650149460317,-1.3907052734306435,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.9267904649078924,-0.8131296081021779,-0.8131296081021779
0.6966000478403073,-0.7311122718177281,-0.4115237068711222,0.6569269423197879,0.3817383465824416,0.8474025248638559,9.716495104092274,0.7604737325513222,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.6966000478402905,-0.3468432407020091,-0.3468432407020091
-0.4543520374977019,0.8060368473461476,-0.2366866185531952,-1.4662426714331322,0.7740761416609561,-1.0532561182241096,9.10286651367095,0.7604737325513222,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0.4543520374977187,-0.1326857213529012,-0.1326857213529012
1.3871712990431129,0.0408353938381617,-1.11087206014283,-1.4662426714331322,-1.1876128337316163,0.4672707962462629,10.969180565558148,1.2015681247529084,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-1.387171299043096,1.1757857406738583,1.1757857406738583
0.2362192137051036,0.348514772673156,-0.7320583687873217,0.6569269423197879,-1.1876128337316163,0.9424354570182544,10.626023617989862,-0.4971606550341905,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.2362192137050868,-0.0239550346105832,-0.0239550346105832
0.0060287966375017,-0.2446034238100435,0.7103476098355758,-1.4662426714331322,1.558751731817985,1.4176001177902455,11.30937618591446,0.2866767991881377,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0060287966374849,-0.3607363709129481,-0.3607363709129481
